	label	text
261	15	同比增幅达30%以上的，按其当年缴纳增值税增量部分给予20%奖励。
262	12	（十）鼓励企业进行技术改造。
263	4	以上政策中涉及入库税收的，以县国税局和地税局报表为准，不包括稽查查处税收。
264	10	在政策许可的范围内，优先给予办理相关证照和票据，降低和减免相关税费；
265	8	对活动正常的市、镇两级电子商务行业协会，给予每年补助工作经费3万元,主要用于协会办公场所、管理人员费用支出和活动经费补贴。
266	0	区财政局：
267	7	围绕台州特色优势产业和战略性新兴产业，引进带动效果明显的创业创新人才（团队）。
268	8	7.优秀人才补助。
269	12	第九条促进民生商贸发展。
270	8	具体按《关于加快发展互联网经济的扶持政策》予以奖励。
271	10	对历史遗留或需多部门协调的问题，由市上市工作领导小组实施“一企一策”专题研究解决。
272	8	1配套支持，对其在建设期内申报立项的省级重点研发项目按省级财政奖励给予1:
273	8	鼓励各地接社积极促销推介，以“走出去、请进来”的方式开展年会、旅游推介等各种促销活动的旅游企业，按规模进行奖励，省内补贴总费用40%，省外补贴总费用45%。
274	12	高校毕业生到基层单位从事专业技术工作，申报相应职称时，免予职称外语考试和计算机应用能力考试。
275	12	一、扶持培育重点优势产业和企业
276	8	对获得浙江名牌产品、省著名商标及省商标品牌示范企业的企业给予奖励8万元。
277	0	天政办发〔2017〕69号
278	2	5.毕业证书；
279	12	（二）加大要素支持。
280	0	七、优惠政策收回。
281	2	九、高校毕业生到小微企业工作就业补助
282	2	区级农家乐项目评定有效期限为3年,期满进行复评,每年复核一次，复核不合格的予以限期整改，整改仍不合格，作摘牌或降级处理。
283	5	（3）有明确的上市、挂牌意向，企业董事会已通过有关企业上市的决议；
284	0	（一）对申报区政府质量奖的企业提交的自评报告等进行资料评审；
285	8	对评为市级优秀博士后工作站的，给予10万元的一次性奖励；
286	0	领军型创业团队须进行综合评审，由市科技局牵头相关单位视情组织专家或委托有资质的第三方机构对入围团队进行实地考察，并根据团队项目的综合情况以及尽职调查结果情况进行综合评定。
287	8	专业承包企业获总承包类优质工程奖项并被列为参建单位的，给予减半奖励。
288	0	富财行〔2018〕38号
289	8	对市外新引进的国家重点扶持的高新技术企业，经认定机构审核，其高新技术企业资格不变的，奖励20万元。
290	5	第十二条项目归口管理单位的主要职责是：
291	8	培育期内租用科技企业孵化园或其他企业厂房的，给予一层100元/平方米/年、二层及以上80元/平方米/年的房租补助。
292	8	对企业参加由国家、省、市组织的境外投资活动发生的费用，给予80%资助，资助金额最高不超过5万元人民币。
293	14	加强上市政策宣传解读，抓好典型企业的宣传报道，努力在全市范围内营造鼓励支持企业上市的浓厚氛围。
294	0	县委各部门，县人大常委会办公室，县政协办公室，县人武部，县法院，县检察院。
295	10	4．优化工业项目监管复核办法。
296	2	低保家庭、孤儿、残疾人和获得国家助学贷款的毕业年度高校毕业生。
297	1	中共玉环市委　　　玉环市人民政府　玉环市科技新政策35条为落实全国、浙江省、台州市科技创新大会和《中共台州市委关于科技新长征的决定》精神，大力实施创新驱动发展战略，进一步激发各类创新主体的积极性和创造性，加快建设创新型城市，制定以下政策意见。
298	2	一、总部项目认定标准问题鼓励县外总部回归，总部回归项目认定条件为县外、境外具有独立法人企业或机构的平商（浙商、温商）回归平阳进行投资的项目或县外浙商联合和牵线县外、境外企业或机构在平阳投资的项目。
299	10	1．实行电价调整。
300	0	5.市“500精英计划”B类人才6.其他相当于上述层次的人才
301	12	16．完善税收优惠保障。
302	0	抄送：
303	0	（三）现场条件
304	7	要加强团队建设，围绕课题项目组建相应的研究团队，通过共同研究合作，实现突破一批技术，培养一批人才。
305	0	区科技局：
306	11	四、健全大学生就业创业工作联动机制加强组织领导，成立以区长为召集人的大学生就业创业工作联席会议，负责统筹推进大学生就业创业工作；
307	7	具有事业身份的高层次人才及配偶来我市创业或到企业工作，5年内可在台州学院、浙大台州研究院人才驿站保留事业身份。
308	8	对已建重点楼宇外立面、停车、供电设施等基础设施改造总投资在50万元及以上的，按其投资规模的20%给予限额20万元奖励。
309	8	每三年开展一次“优秀乡土人才”评选，入选的人才给予一次性奖励3000元。
310	0	2、投入产出：
311	5	（一）企业发生工程质量、安全生产、环境污染等重大责任事故或群体性劳资上访、信用失范等事件，涉及偷税侵权等违法违规的，不能享受本意见中的财政扶持政策及奖励。
312	0	2.在项目已经获取扶持资助资金后，以各种方式消极或变相停止项目实施的；
313	8	对于县内正常运行的工业行业协会（小微企业商会），每年组织“项目、技术、管理、信息、法律”等服务10次以上，开展行业培训3次以上（服务和培训以方案、签到册、现场照片为依据，其中每次培训要求不少于50人、3小时），并积极配合政府做好工业经济发展的调研分析、政策出台、难题破解、活动组织等工作，根据行业会员企业数和入库税收，给予最高20万元、最低不少于10万元的补助。
314	16	对无政府基金参与的，基金总额1000万元以上的各类投资机构，投资我县人才创办的创新型初创企业比例超过基金总额30%的，或累计投资上述类型企业超过1000万元的，可给予不超过其投资总额的3%补助，单个项目最高30万元补助，单家投资机构累计不超过100万元。
315	10	13.土地使用者在不改变用地主体、不重新开发建设、符合消防安全等前提下，充分利用工业厂房、仓储用房等存量房产和土地资源兴办信息服务、研发设计、文化创意产业等现代服务业的，按照《桐乡市临时改变房屋用途管理规定》（市人民政府令109号）申请办理临时改变房屋用途手续，可以保留其土地用途暂不变更。
316	8	对新获得“浙江省工程总承包试点企业”称号的企业奖励5万元。
317	12	十、提升建筑业发展
318	10	利用取得的合法土地建设地下空间，经规划批准并明确不计入容积率且用途为停车或人防的，不收取土地出让金。（责任单位：区行政审批局、建设局、国土分局）
319	12	认定数字化车间示范项目10个，智能工厂示范项目5个，培育1—2个智能服务示范企业和具有提供解决方案能力的总集成、总承包企业。
320	12	2．综合效益更加显著。
321	16	上述条款内容若已享受省级补助，则按照省级最高补助标准补差额。
322	0	苍人社〔2016〕94号
323	8	对获得国家科学技术一等奖、二等奖和省科学技术一等奖以及引进培养建筑业人才的奖励，按照《中共绍兴市上虞区委绍兴市上虞区人民政府关于加快人才开发集聚推进创新驱动发展的政策意见》（区委〔2016〕46号）文件执行。
